	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
1	-0.994099	-0.583154	0.353463	-0.408524	-1.19683	0.76001	0.743073	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
2	-0.0554155	-0.583154	-0.942362	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
3	-0.77748	1.96301	1.39541	0.455865	0.750559	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
4	0.377823	-0.583154	-0.275389	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	2.92377	-0.706499	0.871064	-0.218055	-0.0314309	-0.292576	1
5	-1.49954	1.64474	-0.812929	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
6	-0.344241	-0.583154	0.0875687	2.47277	-1.5863	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
7	-0.705273	1.64474	0.355582	-0.120395	-0.417873	0.76001	0.57212	2.1246	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
8	1.74974	0.0533872	-0.802249	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.266497	-0.218055	-0.672491	-0.292576	1
9	-1.06631	-0.583154	1.70488	-0.696654	-0.0283956	0.76001	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
10	1.17209	-0.583154	-0.798749	1.32025	-2.36526	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	0
11	1.89416	-0.583154	-0.0471237	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.703605	-0.218055	-0.0314309	-0.292576	1
12	-0.199828	1.32647	0.217844	-0.984784	1.14004	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
13	-0.921892	-0.583154	-1.01542	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.111563	-0.292576	0
14	1.38871	1.64474	1.04427	-0.120395	-0.417873	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
15	0.666649	-0.583154	0.854074	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.266497	-0.218055	0.609629	-0.292576	1
16	0.305617	-0.583154	1.48279	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
17	-1.35513	2.59955	2.41327	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
18	0.305617	-0.583154	-0.577796	-0.120395	-0.417873	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
19	-0.127622	-0.583154	-1.2192	-0.120395	-0.417873	2.43724	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
20	0.0889974	-0.583154	-0.98772	2.7609	2.30847	-0.917215	0.0592627	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	0.369232	3.09355	1
21	-0.344241	-0.583154	-0.771146	-0.984784	1.14004	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.529497	-0.292576	1
