	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	clase
1	-3.72926e-16	-0.5	5.11983e-17	45	1.80863e-18	-0.333333	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-0.5	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	1.6	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
2	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	0.2	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1	-1	0.699	609.9	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
3	1	-0.5	5.11983e-17	85	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.4	610	762	-2.66426e-17	-1	-1.55821e-17	4
4	1	-0.5	5.11983e-17	50	1	3.14702e-16	-1.72265e-15	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.4	610	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
5	-3.72926e-16	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-1	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.699	1320	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	2
6	-0.111111	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	0.333333	-0.6	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	-1	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	-1	0.8	50	1.34117e-16	-2.66426e-17	-1	-1.55821e-17	3
7	-3.72926e-16	5.14765e-18	5.11983e-17	-1.15892e-16	1.80863e-18	3.14702e-16	-1.72265e-15	500	-1.83507e-16	-1	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-1	-1.43926e-16	1	1.6	300.1	301	-2.66426e-17	-1	-1.55821e-17	1
8	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	-1	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	0.8	610	762	-2.66426e-17	-1	-1.55821e-17	1
9	-3.72926e-16	-0.75	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	-0.2	1.11301e-18	-1.83507e-16	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	-1	4.24333e-17	2.46044e-16	-1.84794e-16	-1	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.6	610	4170	-2.66426e-17	-1	-1.55821e-17	2
10	1	-0.5	5.11983e-17	-1.15892e-16	1.80863e-18	-0.333333	1	1.11301e-18	1	-2.91503e-16	-2.00341e-17	-1.16622e-16	-4.13273e-16	-2.50983e-16	2.1634e-16	1.53317e-16	4.24333e-17	2.46044e-16	-1.84794e-16	3.68822e-16	-1.62673e-16	6.53195e-17	-2.49261e-16	-1.43926e-16	1	1.2	1250	762	-2.66426e-17	-1	-1.55821e-17	2
