	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
1	110	189	-4.46733e-17	-5.70972e-17	1	0.666667	1.22222	1.18634	12.9259	10.8889	9.22222	18.6667	-6.11111	-11.1111	17.2222	18.6667	0.508139	1.91086	6
2	86	187	-4.46733e-17	-5.70972e-17	1.11111	0.720082	1.44444	0.750309	13.7407	11.6667	10.3333	19.2222	-6.22222	-10.2222	16.4444	19.2222	0.463329	1.94146	6
3	225	244	-4.46733e-17	-5.70972e-17	3.38889	2.19511	3	1.52023	12.2593	10.3333	9.33333	17.1111	-5.77778	-8.77778	14.5556	17.1111	0.480149	1.9879	6
4	47	232	-4.46733e-17	-5.70972e-17	1.27778	1.25462	1	0.894427	12.7037	11	9	18.1111	-5.11111	-11.1111	16.2222	18.1111	0.500966	1.87536	6
5	97	186	-4.46733e-17	-5.70972e-17	1.16667	0.691215	1.16667	1.00554	15.5926	13.8889	11.7778	21.1111	-5.11111	-11.4444	16.5556	21.1111	0.442661	1.86365	6
6	157	221	-4.46733e-17	-5.70972e-17	1.05556	0.64693	1.22222	0.620633	12.1111	10.2222	8.11111	18	-5.66667	-12	17.6667	18	0.54918	1.87715	6
7	62	224	-4.46733e-17	-5.70972e-17	0.944444	1.08355	2.33333	1.63299	14.6296	13.2222	11.4444	19.2222	-4.22222	-9.55555	13.7778	19.2222	0.408965	1.86019	6
8	27	248	0.111111	-5.70972e-17	1.61111	0.64693	3.16667	1.7224	15.2963	14.7778	12.8889	18.2222	-1.55556	-7.22222	8.77778	18.2222	0.312227	1.78351	6
9	44	233	-4.46733e-17	-5.70972e-17	2.22222	2.14649	2.11111	1.32777	14.4815	12.5556	11.3333	19.5556	-5.77778	-9.44444	15.2222	19.5556	0.422174	1.9504	6
10	17	229	-4.46733e-17	-5.70972e-17	2.11111	1.98513	2.44444	1.61475	13.7037	11.2222	11.1111	18.7778	-7.44444	-7.77778	15.2222	18.7778	0.439852	2.0999	6
11	32	240	-4.46733e-17	-5.70972e-17	1.27778	1.5408	2.27778	1.70511	12.1481	9.77778	9.33333	17.3333	-7.11111	-8.44444	15.5556	17.3333	0.470675	2.04387	6
12	55	209	0.111111	-5.70972e-17	1.83333	1.29529	1.38889	0.998146	12.5185	10.3333	10.3333	16.8889	-6.55556	-6.55556	13.1111	16.8889	0.407904	2.09922	6
13	138	203	-4.46733e-17	-5.70972e-17	1.66667	1.64655	2.27778	1.87873	11.2593	8.77778	8.11111	16.8889	-7.44444	-9.44444	16.8889	16.8889	0.538945	2.01975	6
14	90	189	-4.46733e-17	-5.70972e-17	0.888889	0.779363	1.05556	0.827759	12.8889	10.4444	9.44444	18.7778	-7.33333	-10.3333	17.6667	18.7778	0.497095	1.98555	6
15	245	238	0.111111	-5.70972e-17	1.66667	2.53859	2.33333	2.4404	8.92593	6.33333	6.55556	13.8889	-7.77778	-7.11111	14.8889	13.8889	0.597015	2.12606	6
16	58	217	-4.46733e-17	-5.70972e-17	1.38889	1.06284	1.66667	1.3499	11.9259	9.77778	9	17	-6.44444	-8.77778	15.2222	17	0.486598	2.00664	6
17	146	201	-4.46733e-17	-5.70972e-17	0.611111	0.327731	1.05556	0.800462	10.6667	8.66667	7	16.3333	-6	-11	17	16.3333	0.570852	1.90926	6
18	19	184	-4.46733e-17	-5.70972e-17	0.555555	0.344265	0.833333	0.62361	14.2222	12.3333	11	19.3333	-5.66667	-9.66667	15.3333	19.3333	0.431152	1.93789	6
19	245	176	-4.46733e-17	-5.70972e-17	1	0.516398	1	0.557774	18.4815	15.1111	17	23.3333	-10.1111	-4.44444	14.5556	23.3333	0.35207	2.33224	6
20	228	182	0.111111	-5.70972e-17	0.888889	0.688531	0.777778	0.655461	16.7778	14.5556	12.7778	23	-6.66667	-12	18.6667	23	0.444358	1.91642	6
21	80	203	-4.46733e-17	-5.70972e-17	1.38889	0.742867	1.94444	1.52631	12.4074	10	9	18.2222	-7.22222	-10.2222	17.4444	18.2222	0.514445	1.98675	6
22	184	197	-4.46733e-17	-5.70972e-17	3.05556	3.2552	4.55556	2.74604	11.963	8.88889	9.55555	17.4444	-9.22222	-7.22222	16.4444	17.4444	0.515187	2.16426	6
23	85	223	0.111111	-5.70972e-17	1.77778	1.04704	1.94444	1.51168	14.7407	12.6667	11.5556	20	-6.22222	-9.55555	15.7778	20	0.423123	1.96654	6
24	162	237	0.111111	-5.70972e-17	2.27778	1.14342	2.66667	2.56472	13.2222	10.8889	10	18.7778	-7	-9.66667	16.6667	18.7778	0.472826	1.99038	6
25	116	245	-4.46733e-17	-5.70972e-17	2.27778	1.16269	2.27778	1.49691	16.3704	13.5556	14.3333	21.2222	-8.44445	-6.11111	14.5556	21.2222	0.384903	2.19805	6
26	44	187	-4.46733e-17	-5.70972e-17	1.44444	0.344265	0.833334	1.0274	15.2222	13.2222	12.7778	19.6667	-6	-7.33333	13.3333	19.6667	0.355526	2.03848	6
27	215	219	-4.46733e-17	-5.70972e-17	2.55556	2.23772	3.22222	2.49147	13.2222	10.3333	10.2222	19.1111	-8.66667	-9	17.6667	19.1111	0.494595	2.0861	6
28	200	250	-4.46733e-17	-5.70972e-17	2.27778	1.42075	1.44444	1.0256	9.22222	6.55556	7.33333	13.7778	-8	-5.66667	13.6667	13.7778	0.56339	2.19294	6
29	114	238	-4.46733e-17	-5.70972e-17	1.66667	1.13529	1.44444	1.06805	13.6296	11.1111	10.6667	19.1111	-7.55556	-8.88889	16.4444	19.1111	0.461459	2.04668	6
30	30	251	-4.46733e-17	-5.70972e-17	2.44444	1.88169	8	1.60554	20.6667	21.4444	17.7778	22.7778	2.33333	-8.66667	6.33333	22.7778	0.231417	1.28706	6
31	34	164	-4.46733e-17	-5.70972e-17	0.888889	0.403687	1.27778	0.490653	11.3333	9.22222	10.3333	14.4444	-6.33333	-3	9.33333	14.4444	0.367923	2.29112	6
32	102	203	-4.46733e-17	-5.70972e-17	0.666666	0.760117	1.33333	0.894427	9.77778	7.44444	6.44444	15.4444	-7	-10	17	15.4444	0.591826	1.98479	6
33	217	245	0.111111	0.111111	3.16667	3.01662	2.16667	1.24276	9.74074	7.44444	7.11111	14.6667	-6.88889	-7.88889	14.7778	14.6667	0.572767	2.06945	6
34	163	210	-4.46733e-17	-5.70972e-17	1.55556	0.544331	1.5	0.960324	11.8519	9.33333	8.88889	17.3333	-7.55556	-8.88889	16.4444	17.3333	0.48874	2.04373	6
35	4	188	-4.46733e-17	-5.70972e-17	1.55556	0.688531	2.33333	0.760116	15.7407	13.3333	14	19.8889	-7.22222	-5.22222	12.4444	19.8889	0.342408	2.20467	6
36	34	169	-4.46733e-17	-5.70972e-17	0.833333	0.505525	1.61111	0.879815	12.8148	10.6667	9.77778	18	-6.44444	-9.11111	15.5556	18	0.463569	1.99318	6
37	47	209	-4.46733e-17	-5.70972e-17	1.72222	1.28956	1.38889	0.928958	11.6296	9.55556	9.22222	16.1111	-6.22222	-7.22222	13.4444	16.1111	0.464325	2.06095	6
38	158	195	-4.46733e-17	-5.70972e-17	2.44444	2.34442	2.83333	1.7224	11.7037	9.44445	8.55555	17.1111	-6.77778	-9.44444	16.2222	17.1111	0.517717	2.01123	6
39	176	233	0.111111	-5.70972e-17	1.44444	1.14827	2.61111	1.90224	12.4815	10.3333	8.33333	18.7778	-6.44444	-12.4444	18.8889	18.7778	0.554881	1.90369	6
40	223	185	-4.46733e-17	-5.70972e-17	0.5	0.349603	2.38889	2.08078	12.963	11.5556	9.77778	17.5556	-4.22222	-9.55555	13.7778	17.5556	0.445418	1.83885	6
41	10	223	0.111111	-5.70972e-17	1.5	1.06979	3.55556	2.94895	15.037	13.7778	12.8889	18.4444	-3.77778	-6.44444	10.2222	18.4444	0.330665	1.91095	6
42	166	222	-4.46733e-17	-5.70972e-17	1.55556	0.834443	1.16667	0.623609	10.4815	8.66667	6.66667	16.1111	-5.44444	-11.4444	16.8889	16.1111	0.58766	1.87049	6
43	175	212	0.111111	-5.70972e-17	1	0.666667	1.83333	1.34577	12.2963	10	9	17.8889	-6.88889	-9.88889	16.7778	17.8889	0.498757	1.97449	6
