	f1	f2	f3	f4	f5	f6	clase
1	-1.22333	-1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
2	-1.22333	-1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
3	-1.22333	-1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
4	-1.22333	-1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
5	-1.22333	-1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
6	-1.22333	-1.22333	-0.998842	-1.22333	0.446696	0.998842	0
7	-1.22333	-1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
8	-1.22333	-1.22333	-0.998842	-1.22333	1.34009	0.998842	0
9	-1.22333	-1.22333	-0.998842	0	-1.34009	-0.998842	0
10	-1.22333	-1.22333	-0.998842	0	-1.34009	0.998842	0
11	-1.22333	-1.22333	-0.998842	0	-0.446696	-0.998842	0
12	-1.22333	-1.22333	-0.998842	0	-0.446696	0.998842	0
13	-1.22333	-1.22333	-0.998842	0	0.446696	-0.998842	0
14	-1.22333	-1.22333	-0.998842	0	0.446696	0.998842	0
15	-1.22333	-1.22333	-0.998842	0	1.34009	-0.998842	0
16	-1.22333	-1.22333	-0.998842	0	1.34009	0.998842	0
17	-1.22333	-1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
18	-1.22333	-1.22333	-0.998842	1.22333	-1.34009	0.998842	0
19	-1.22333	-1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
20	-1.22333	-1.22333	-0.998842	1.22333	-0.446696	0.998842	0
21	-1.22333	-1.22333	-0.998842	1.22333	0.446696	-0.998842	0
22	-1.22333	-1.22333	-0.998842	1.22333	0.446696	0.998842	0
23	-1.22333	-1.22333	-0.998842	1.22333	1.34009	-0.998842	0
24	-1.22333	-1.22333	-0.998842	1.22333	1.34009	0.998842	0
25	-1.22333	-1.22333	0.998842	-1.22333	-1.34009	-0.998842	0
26	-1.22333	-1.22333	0.998842	-1.22333	-1.34009	0.998842	0
27	-1.22333	-1.22333	0.998842	-1.22333	-0.446696	-0.998842	0
28	-1.22333	-1.22333	0.998842	-1.22333	-0.446696	0.998842	0
29	-1.22333	-1.22333	0.998842	-1.22333	0.446696	-0.998842	0
30	-1.22333	-1.22333	0.998842	-1.22333	0.446696	0.998842	0
31	-1.22333	-1.22333	0.998842	-1.22333	1.34009	-0.998842	0
32	-1.22333	-1.22333	0.998842	-1.22333	1.34009	0.998842	0
33	-1.22333	-1.22333	0.998842	0	-1.34009	-0.998842	0
34	-1.22333	-1.22333	0.998842	0	-1.34009	0.998842	0
35	-1.22333	-1.22333	0.998842	0	-0.446696	-0.998842	0
36	-1.22333	-1.22333	0.998842	0	-0.446696	0.998842	1
37	-1.22333	-1.22333	0.998842	0	0.446696	-0.998842	0
38	-1.22333	-1.22333	0.998842	0	0.446696	0.998842	1
39	-1.22333	-1.22333	0.998842	0	1.34009	-0.998842	0
40	-1.22333	-1.22333	0.998842	0	1.34009	0.998842	1
41	-1.22333	-1.22333	0.998842	1.22333	-1.34009	-0.998842	0
42	-1.22333	-1.22333	0.998842	1.22333	-1.34009	0.998842	0
43	-1.22333	-1.22333	0.998842	1.22333	-0.446696	-0.998842	0
44	-1.22333	-1.22333	0.998842	1.22333	-0.446696	0.998842	1
45	-1.22333	-1.22333	0.998842	1.22333	0.446696	-0.998842	0
46	-1.22333	-1.22333	0.998842	1.22333	0.446696	0.998842	1
47	-1.22333	-1.22333	0.998842	1.22333	1.34009	-0.998842	0
48	-1.22333	-1.22333	0.998842	1.22333	1.34009	0.998842	1
49	-1.22333	0	-0.998842	-1.22333	-1.34009	-0.998842	0
50	-1.22333	0	-0.998842	-1.22333	-1.34009	0.998842	0
51	-1.22333	0	-0.998842	-1.22333	-0.446696	-0.998842	0
52	-1.22333	0	-0.998842	-1.22333	-0.446696	0.998842	0
53	-1.22333	0	-0.998842	-1.22333	0.446696	-0.998842	0
54	-1.22333	0	-0.998842	-1.22333	0.446696	0.998842	0
55	-1.22333	0	-0.998842	-1.22333	1.34009	-0.998842	0
56	-1.22333	0	-0.998842	-1.22333	1.34009	0.998842	0
57	-1.22333	0	-0.998842	0	-1.34009	-0.998842	0
58	-1.22333	0	-0.998842	0	-1.34009	0.998842	0
59	-1.22333	0	-0.998842	0	-0.446696	-0.998842	0
60	-1.22333	0	-0.998842	0	-0.446696	0.998842	1
61	-1.22333	0	-0.998842	0	0.446696	-0.998842	0
62	-1.22333	0	-0.998842	0	0.446696	0.998842	1
63	-1.22333	0	-0.998842	0	1.34009	-0.998842	0
64	-1.22333	0	-0.998842	0	1.34009	0.998842	1
65	-1.22333	0	-0.998842	1.22333	-1.34009	-0.998842	0
66	-1.22333	0	-0.998842	1.22333	-1.34009	0.998842	0
67	-1.22333	0	-0.998842	1.22333	-0.446696	-0.998842	0
68	-1.22333	0	-0.998842	1.22333	-0.446696	0.998842	1
69	-1.22333	0	-0.998842	1.22333	0.446696	-0.998842	0
70	-1.22333	0	-0.998842	1.22333	0.446696	0.998842	1
71	-1.22333	0	-0.998842	1.22333	1.34009	-0.998842	0
72	-1.22333	0	-0.998842	1.22333	1.34009	0.998842	1
73	-1.22333	0	0.998842	-1.22333	-1.34009	-0.998842	0
74	-1.22333	0	0.998842	-1.22333	-1.34009	0.998842	0
75	-1.22333	0	0.998842	-1.22333	-0.446696	-0.998842	0
76	-1.22333	0	0.998842	-1.22333	-0.446696	0.998842	1
77	-1.22333	0	0.998842	-1.22333	0.446696	-0.998842	0
78	-1.22333	0	0.998842	-1.22333	0.446696	0.998842	1
79	-1.22333	0	0.998842	-1.22333	1.34009	-0.998842	0
80	-1.22333	0	0.998842	-1.22333	1.34009	0.998842	1
81	-1.22333	0	0.998842	0	-1.34009	-0.998842	0
82	-1.22333	0	0.998842	0	-1.34009	0.998842	1
83	-1.22333	0	0.998842	0	-0.446696	-0.998842	1
84	-1.22333	0	0.998842	0	-0.446696	0.998842	0
85	-1.22333	0	0.998842	0	0.446696	-0.998842	1
86	-1.22333	0	0.998842	0	0.446696	0.998842	0
87	-1.22333	0	0.998842	0	1.34009	-0.998842	1
88	-1.22333	0	0.998842	0	1.34009	0.998842	0
89	-1.22333	0	0.998842	1.22333	-1.34009	-0.998842	0
90	-1.22333	0	0.998842	1.22333	-1.34009	0.998842	1
91	-1.22333	0	0.998842	1.22333	-0.446696	-0.998842	1
92	-1.22333	0	0.998842	1.22333	-0.446696	0.998842	0
93	-1.22333	0	0.998842	1.22333	0.446696	-0.998842	1
94	-1.22333	0	0.998842	1.22333	0.446696	0.998842	0
95	-1.22333	0	0.998842	1.22333	1.34009	-0.998842	1
96	-1.22333	0	0.998842	1.22333	1.34009	0.998842	0
97	-1.22333	1.22333	-0.998842	-1.22333	-1.34009	-0.998842	0
98	-1.22333	1.22333	-0.998842	-1.22333	-1.34009	0.998842	0
99	-1.22333	1.22333	-0.998842	-1.22333	-0.446696	-0.998842	0
100	-1.22333	1.22333	-0.998842	-1.22333	-0.446696	0.998842	0
101	-1.22333	1.22333	-0.998842	-1.22333	0.446696	-0.998842	0
102	-1.22333	1.22333	-0.998842	-1.22333	0.446696	0.998842	0
103	-1.22333	1.22333	-0.998842	-1.22333	1.34009	-0.998842	0
104	-1.22333	1.22333	-0.998842	-1.22333	1.34009	0.998842	0
105	-1.22333	1.22333	-0.998842	0	-1.34009	-0.998842	0
106	-1.22333	1.22333	-0.998842	0	-1.34009	0.998842	0
107	-1.22333	1.22333	-0.998842	0	-0.446696	-0.998842	0
108	-1.22333	1.22333	-0.998842	0	-0.446696	0.998842	1
109	-1.22333	1.22333	-0.998842	0	0.446696	-0.998842	0
110	-1.22333	1.22333	-0.998842	0	0.446696	0.998842	1
111	-1.22333	1.22333	-0.998842	0	1.34009	-0.998842	0
112	-1.22333	1.22333	-0.998842	0	1.34009	0.998842	1
113	-1.22333	1.22333	-0.998842	1.22333	-1.34009	-0.998842	0
114	-1.22333	1.22333	-0.998842	1.22333	-1.34009	0.998842	0
115	-1.22333	1.22333	-0.998842	1.22333	-0.446696	-0.998842	0
116	-1.22333	1.22333	-0.998842	1.22333	-0.446696	0.998842	1
