@relation monks-3
@attribute 'f1' real
@attribute 'f2' real
@attribute 'f3' real
@attribute 'f4' real
@attribute 'f5' real
@attribute 'f6' real
@attribute 'clase' {0,1}
@data
-1.22333,-1.22333,-0.998842,-1.22333,-1.34009,-0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,-1.34009,0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,-0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,-0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,-1.22333,1.34009,-0.998842,0
-1.22333,-1.22333,-0.998842,-1.22333,1.34009,0.998842,0
-1.22333,-1.22333,-0.998842,0,-1.34009,-0.998842,1
-1.22333,-1.22333,-0.998842,0,-1.34009,0.998842,1
-1.22333,-1.22333,-0.998842,0,-0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,0,-0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,0,0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,0,0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,0,1.34009,-0.998842,0
-1.22333,-1.22333,-0.998842,0,1.34009,0.998842,0
-1.22333,-1.22333,-0.998842,1.22333,-1.34009,-0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,-1.34009,0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,-0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,-0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,0.446696,-0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,0.446696,0.998842,1
-1.22333,-1.22333,-0.998842,1.22333,1.34009,-0.998842,0
-1.22333,-1.22333,-0.998842,1.22333,1.34009,0.998842,0
-1.22333,-1.22333,0.998842,-1.22333,-1.34009,-0.998842,1
-1.22333,-1.22333,0.998842,-1.22333,-1.34009,0.998842,1
-1.22333,-1.22333,0.998842,-1.22333,-0.446696,-0.998842,1
-1.22333,-1.22333,0.998842,-1.22333,-0.446696,0.998842,1
-1.22333,-1.22333,0.998842,-1.22333,0.446696,-0.998842,1
-1.22333,-1.22333,0.998842,-1.22333,0.446696,0.998842,1
