	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
1	-0.334923	-0.043069	0.273995	-0.664293	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	0.759411	-0.0584096	1.12741	0.879338	-0.130397	-0.0446127	0.111412	0.895631	-0.860427	-1.14933	0.515328	1.90543	-0.11419	-0.0333704	0.486354	0.469754	-1.49948	-1.61361	0.0763765	1.54139	-0.0472192	0	0.764443	0.0526155	-1.44723	-1.73618	0.0436037	1.43916	-0.0613266	0.810328	0.629942	-1.12214	-1.06593	0.660781	0.818223	-0.0887169	-0.0354234	0.741912	1.15033	-0.868429	0.110099	0.537462	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	0.208235	-0.366669	-1.14633	-0.505529	-0.195953	0
2	-0.334923	-1.09463	0.038637	0.268676	-0.137981	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-0.246235	1.19612	0.136157	-0.514848	-0.130397	-0.0446127	-0.727444	-1.21305	1.37992	1.44146	-0.291472	-0.548653	-0.11419	-0.0333704	1.43978	0.954248	1.22025	0.987127	-0.945325	-0.628721	-0.0472192	0	-0.672185	-1.05416	1.10526	0.960377	-0.97843	-0.822466	-0.0613266	-0.531136	-0.899589	1.3618	1.33042	-0.392678	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	1.23605	1.24174	-0.457373	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.849396	0.548408	-0.505529	-0.195953	1
3	-0.334923	-1.09463	-1.84423	0.735161	1.09737	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	1.01082	0.987029	0.962199	-0.514848	-0.130397	-0.0446127	-0.727444	-0.334432	1.03525	0.146065	1.32213	-0.548653	-0.11419	-0.0333704	-0.784887	-1.30672	-0.479585	0.824581	0.587227	-0.628721	-0.0472192	0	-0.38486	0.0526155	0.62667	0.791842	-1.31911	-0.822466	-0.0613266	2.48716	1.39471	1.3618	-0.426907	-1.44614	-0.79805	-0.0887169	-0.0354234	1.3146	0.973168	1.23605	1.24174	0.371656	0.259158	-0.209727	-0.0235899	-0.298998	-1.08908	-2.07764	-0.163992	1.56525	1.69467	-0.195953	2
4	-0.334923	0.377556	0.744712	0.268676	-0.843894	-0.40961	-0.124988	-0.0590611	1.87917	0.48284	-1.50329	0.987029	-0.689885	-0.514848	-0.130397	-0.0446127	-0.168207	-1.56449	1.03525	0.955686	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	1.05026	0.174396	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.2877	0.286237	0.554621	-0.539763	-0.0613266	-0.531136	-1.05254	-1.12214	-1.06593	0.309628	1.04912	-0.0887169	-0.0354234	-0.403463	0.0873495	-1.05975	-0.832933	0.869073	1.07226	-0.209727	-0.0235899	-0.298998	0.282657	0.208235	0.241363	0.378934	-0.505529	-0.195953	3
5	-0.334923	-1.09463	-2.5503	-0.197808	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-1.25188	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	-1.56449	1.03525	-0.177783	-0.936912	0.0648687	-0.11419	-0.0333704	-0.784887	-0.337734	1.05026	-1.61361	0.24666	1.54139	-0.0472192	0	0.764443	1.3175	0.148078	-1.73618	1.23598	0.873752	-0.0613266	0.810328	1.24175	1.3618	0.851148	1.36309	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.25106	1.05313	0.20585	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-2.30623	0.849396	-0.468434	-0.505529	-0.195953	4
6	-0.334923	1.42912	-0.43208	-2.76347	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	1.01082	1.19612	0.962199	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	1.55226	1.27953	0.353968	-0.241892	-0.11419	-0.0333704	-0.784887	0.308257	1.22025	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.809105	-0.556437	1.23598	1.15645	-0.0613266	-0.531136	-1.05254	-1.12214	-0.586664	1.36309	1.28002	-0.0887169	-0.0354234	-0.403463	-0.444142	-1.05975	0.487312	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.849396	0.548408	-0.505529	-0.195953	5
7	-0.334923	-1.09463	0.038637	0.268676	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.992778	1.01082	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	1.55226	-0.663556	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	0.79275	0.710297	-1.61361	-1.28589	-0.628721	-0.0472192	0	-0.672185	1.15939	0.46714	-0.556437	-1.14877	-0.822466	-0.0613266	-0.531136	0.935848	1.3618	0.851148	1.36309	-0.105362	-0.0887169	-0.0354234	-0.403463	-0.0898142	1.23605	0.298705	1.03488	0.868988	-0.209727	-0.0235899	-0.298998	-0.893118	-0.706115	0.646718	0.717882	0.227869	-0.195953	6
8	-0.334923	0.377556	-0.902796	0.268676	1.80328	4.10062	0.838976	-0.0590611	-0.623836	-0.623874	-1.25188	-1.31294	0.466574	2.8312	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	0.146065	0.838048	-0.241892	-0.11419	-0.0333704	0.486354	-0.176237	-0.139619	0.824581	1.26836	0.998859	-0.0472192	0	-0.097534	0.526947	0.945731	0.791842	-0.808091	-0.822466	-0.0613266	-0.531136	-1.05254	1.3618	-0.426907	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	0.264513	1.04473	-1.58736	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	1.45843	-1.62046	-2.39344	-1.14633	-0.505529	-0.195953	7
9	-0.334923	0.798181	0.509354	-0.897535	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	0.508	0.777941	0.631782	-0.514848	-0.130397	-0.0446127	-0.727444	-0.158708	0.518251	-1.14933	1.16077	0.67839	-0.11419	-0.0333704	-0.784887	-0.983725	1.22025	0.336942	1.09808	-0.0861944	-0.0472192	0	-0.672185	-0.579827	1.10526	0.960377	-1.14877	-0.822466	-0.0613266	0.474962	1.39471	0.119826	0.371877	0.836357	-0.336258	-0.0887169	-0.0354234	0.169225	1.3275	-1.63369	-1.21015	1.20068	0.868988	-0.209727	-0.0235899	-0.298998	1.06651	0.893997	0.646718	0.717882	-0.261063	-0.195953	8
10	-0.334923	1.21881	0.038637	-2.76347	-1.02037	-0.40961	-0.124988	-0.0590611	0.00191521	1.0362	1.01082	1.19612	0.79699	-0.514848	-0.130397	-0.0446127	0.111412	1.07135	0.86292	0.469914	0.999409	-0.548653	-0.11419	-0.0333704	-0.467077	1.11575	-1.3295	0.336942	1.26836	-0.628721	-0.0472192	0	-0.672185	0.843168	1.10526	-0.219367	1.06564	-0.25706	-0.0613266	-0.531136	-1.05254	-0.656406	-1.22569	0.134052	1.74181	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.0785073	1.03488	0.0558813	-0.209727	-0.0235899	-0.298998	0.674582	-0.0203528	0.241363	-0.637907	-0.505529	-0.195953	9
