	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
1	1.28134	0.402733	-1.5061	0.742195	-0.977037	-0.0270119	1.42721	-0.258021	0.390193	-1.22813	-1.55998	-0.3353	-0.630619	0.968905	1.22407	1.97605	8
2	1.05908	0.945581	-0.902014	0.686519	0.392199	-0.0270119	1.62489	-0.541432	-0.407774	-1.22813	-1.55998	-0.373492	-0.630619	0.847464	0.182259	1.92004	8
3	-1.16343	0.538445	-1.24181	-1.59622	-0.852561	-1.82568	-1.43916	-1.5688	-1.03475	0.115863	0.303922	1.34515	2.03657	2.03152	-0.717488	1.75199	8
4	1.47581	-0.275828	1.09902	0.797872	-0.634728	0.393954	0.867118	1.01733	1.24516	1.75852	0.916348	0.352158	0.0131858	-0.609839	-1.14368	-0.824677	9
5	0.725708	0.945581	-1.35508	0.129753	-0.012348	0.317414	1.19659	1.33617	0.817675	0.862523	1.10274	-0.14434	0.886921	-0.822363	-1.14368	-0.824677	9
6	0.781271	0.945581	2.19392	0.630842	0.703389	0.547032	-0.187179	0.733918	-0.74976	0.601192	-1.02744	0.00842891	-2.56203	-0.518758	-1.14368	-0.824677	1
7	-0.0521716	0.945581	-1.58161	-0.259983	-1.00816	-0.333169	1.62489	0.450507	-0.26528	2.01985	-0.228623	2.109	-0.722591	0.270614	-0.291292	-0.824677	4
8	-1.08008	-1.02224	-1.58161	0.519489	-0.0745859	1.27415	1.62489	1.93841	0.646682	1.68385	-0.281877	0.772272	-1.13647	-0.275874	0.134904	-0.824677	7
9	1.0313	0.0634526	2.11841	-0.259983	0.734508	1.27415	0.702385	1.01733	1.24516	1.23585	0.863094	-0.449877	-0.354703	-1.00453	-1.14368	-0.460583	9
10	1.39246	0.606301	-0.448951	0.797872	-0.416895	0.0495273	1.19659	1.58415	0.789176	1.68385	1.10274	0.0848132	0.381074	-1.00453	-1.14368	-0.292539	9
