	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
1	0.557296	-0.00694545	-0.492013	-0.0146757	-1.88631	0.0277852	-0.931476	1.7461	1.96636	3
2	0.639298	-0.00694545	1.19613	-0.0146757	0.80755	-0.0214673	0.218912	-0.321325	-0.38555	3
3	0.147282	-0.0198651	0.408328	-0.424803	0.714658	-0.00833329	0.14222	-0.509273	-0.463947	0
4	0.39329	0.109332	-0.717099	-0.0146757	0.343091	-0.0149003	-0.931476	-0.650233	-0.0719629	3
5	0.557296	0.0188939	-0.379471	-0.0146757	0.900442	-0.0280343	-0.854783	-1.07311	-0.463947	0
6	-0.590741	-0.00694545	-0.154385	0.161093	0.157307	-0.0214673	0.44899	-0.274338	-0.463947	0
7	-0.918752	-0.00694545	1.6463	-0.0146757	0.0644157	-0.0346013	1.98284	0.618412	-0.463947	0
8	-0.180728	-0.00694545	-0.266928	-0.0146757	0.528875	-0.00833329	-0.0111654	-0.69722	-0.542344	0
9	-0.344734	-0.00694545	-0.717099	-0.0146757	0.343091	-0.0641528	-0.16455	-0.650233	-0.463947	0
10	-0.344734	-0.0198651	-0.829642	-0.0146757	0.435983	-0.00833329	-0.241243	-0.791194	-0.542344	0
11	0.557296	-0.00694545	-0.492013	-0.0146757	0.900442	-0.0411683	-0.931476	-1.16709	-0.463947	0
12	0.639298	-0.00694545	1.08358	-0.0146757	0.80755	-0.0181838	0.218912	-0.321325	-0.38555	3
13	-0.918752	-0.00694545	1.6463	-0.0146757	-0.0284761	0.0113677	2.05953	0.759372	-0.38555	0
14	-0.426736	-0.0457045	0.0707001	0.102504	0.435983	0.0376357	0.44899	-0.415299	-0.542344	0
15	-0.180728	-0.0715439	-0.154385	-0.0146757	0.528875	-0.00833329	0.0655271	-0.650233	-0.542344	0
16	-0.262731	-0.00694545	-0.492013	-0.0146757	0.435983	-0.00833329	-0.0878579	-0.650233	-0.542344	0
17	-0.0167229	-0.00694545	0.0707001	-0.0146757	0.714658	0.0901716	0.0655271	-0.650233	-0.542344	0
18	0.639298	-0.00694545	-0.829642	-0.0146757	0.343091	-0.0149003	-1.16155	-0.650233	0.00643395	3
19	0.639298	-0.00694545	-0.942184	-0.0146757	-0.771611	-0.0674362	-1.16155	0.383478	0.947196	3
20	-0.262731	0.057653	0.520871	-0.0146757	0.435983	-0.00833329	0.525682	-0.227352	-0.463947	0
21	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.53655	0.0803211	0.295605	2.21596	1.73117	0
22	-0.918752	-0.00694545	0.520871	-0.366214	-0.771611	-0.00833329	1.21591	0.994307	0.241625	0
23	-0.918752	-0.110303	-0.942184	-0.0146757	-0.678719	-0.00833329	0.218912	0.289504	0.0848308	0
24	0.147282	0.057653	1.08358	-0.190445	0.714658	-0.00833329	0.602375	-0.227352	-0.463947	0
25	-0.426736	-0.0327848	-1.05473	-0.0146757	0.435983	0.0409192	-0.394628	-0.885168	-0.542344	0
26	-0.508739	-0.0198651	-0.0418426	-0.307624	0.343091	-0.00833329	0.525682	-0.321325	-0.542344	0
27	0.557296	-0.00694545	1.30867	-0.0146757	0.528875	-0.0149003	0.372297	0.00758271	-0.228757	3
28	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.400043	0.0573367	0.14222	-0.0394041	-0.0719629	0
29	-0.918752	-0.00694545	-1.05473	0.454041	-0.21426	-0.00833329	0.218912	-0.274338	-0.307154	0
30	-0.262731	-0.00694545	2.32155	-0.0146757	0.528875	0.0212182	1.82946	0.430464	-0.542344	0
31	-0.918752	-0.00694545	-0.492013	-0.0146757	0.157307	0.0474862	0.525682	-0.368312	-0.542344	0
32	0.0652798	0.0447333	-0.266928	-0.0146757	0.528875	-0.00833329	-0.241243	-0.650233	-0.463947	0
33	0.147282	-0.00694545	0.295786	0.0439139	0.714658	-0.00833329	0.0655271	-0.55626	-0.542344	0
34	-0.508739	0.0188939	-0.942184	-0.0146757	0.343091	-0.00833329	-0.0878579	-0.69722	-0.542344	0
35	0.0652798	-0.00694545	-0.829642	-0.0146757	0.714658	0.0277852	-0.624706	-1.02613	-0.542344	0
36	0.557296	-0.00694545	1.08358	-0.0146757	0.435983	-0.0477353	0.218912	0.00758271	-0.0719629	3
37	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.0284761	-0.0477353	0.218912	-0.368312	-0.463947	0
38	-0.918752	0.0318136	-0.492013	-0.0146757	0.0644157	-0.00833329	0.525682	-0.321325	-0.542344	0
39	-0.918752	-0.00694545	-0.154385	-0.0146757	-0.400043	-0.0181838	0.75576	0.336491	-0.15036	0
40	0.39329	-0.00694545	0.0707001	-0.0146757	0.900442	-0.00833329	-0.317935	-0.885168	-0.542344	0
41	-0.344734	-0.00694545	-0.492013	-0.190445	0.435983	0.0474862	-0.0111654	-0.650233	-0.542344	0
42	-0.180728	-0.00694545	-0.492013	0.395452	0.528875	0.0015172	-0.16455	-0.791194	-0.542344	0
43	-0.262731	-0.0586242	-0.266928	-0.0146757	0.435983	-0.0543023	-0.0111654	-0.55626	-0.463947	0
44	2.52536	-0.00694545	-0.154385	-0.0146757	-3.27969	-0.651899	-2.54202	3.24968	4.00467	4
45	2.68936	-0.00694545	-0.154385	-0.0146757	-2.53655	0.0770376	-2.61871	2.54487	3.4559	4
46	0.557296	-0.0715439	0.183243	0.102504	0.900442	-0.00833329	-0.394628	-0.838181	-0.542344	0
47	-0.262731	-0.00694545	0.408328	-0.190445	0.435983	-0.00833329	0.525682	-0.274338	-0.542344	0
48	0.229285	-0.00694545	0.0707001	-0.0146757	0.80755	0.0639037	-0.16455	-0.791194	-0.542344	0
49	2.60736	-0.00694545	-0.154385	-0.0732653	-2.90812	-0.0871372	-2.54202	2.87378	3.69109	4
50	0.39329	-0.00694545	0.183243	-0.366214	0.80755	-0.0313178	-0.241243	-0.744207	-0.463947	0
51	0.639298	-0.00694545	0.0707001	-0.0146757	0.993334	-0.0017663	-0.548013	-0.979141	-0.542344	0
52	0.0652798	-0.00694545	0.183243	-0.0146757	0.714658	-0.00504979	0.0655271	-0.603246	-0.542344	0
53	0.557296	-0.00694545	1.30867	0.278273	0.528875	-0.0707197	0.295605	-0.0394041	-0.228757	3
54	0.639298	-0.00694545	1.19613	-0.0146757	0.993334	0.0245017	0.218912	-0.55626	-0.542344	0
55	-0.918752	-0.00694545	1.08358	-0.0146757	-0.771611	-0.0871372	1.52269	1.22924	0.241625	0
56	-0.0167229	-0.00694545	0.0707001	-0.249034	0.528875	-0.00833329	0.14222	-0.509273	-0.463947	0
57	4.90344	0.0318136	2.65918	-0.0146757	1.73647	0.0146512	-2.7721	-0.69722	0.8688	4
58	-0.590741	0.057653	0.858499	-0.0146757	0.157307	-0.00833329	1.21591	0.19553	-0.463947	0
59	3.01738	-0.00694545	0.295786	0.395452	-1.51474	-0.00833329	-2.61871	1.65212	2.67193	4
60	0.557296	-0.00694545	-0.829642	0.0439139	-0.400043	-0.00833329	-1.08486	0.0545696	0.633609	3
61	0.639298	0.0318136	-0.942184	-0.0146757	-2.72234	-0.00833329	-1.23825	2.4509	2.67193	3
62	0.639298	-0.00694545	-0.0418426	-0.0146757	0.993334	0.0409192	-0.624706	-1.07311	-0.542344	0
63	2.68936	-0.00694545	-0.154385	-0.0146757	-2.53655	-0.0641528	-2.54202	2.54487	3.4559	4
64	0.39329	-0.00694545	0.295786	-0.0146757	0.80755	-0.0214673	-0.16455	-0.650233	-0.463947	0
65	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.88631	-0.0247508	0.372297	1.65212	1.18239	0
66	-0.590741	0.057653	-0.604556	-0.0146757	0.343091	0.0146512	0.14222	-0.55626	-0.542344	0
67	-0.262731	0.0188939	2.54664	-0.0146757	0.435983	-0.00833329	1.98284	0.618412	-0.463947	0
68	-0.0167229	0.0188939	0.408328	-0.0146757	0.528875	-0.00833329	0.295605	-0.415299	-0.463947	0
69	0.639298	-0.00694545	1.08358	-0.0146757	0.714658	-0.0937042	0.14222	-0.227352	-0.307154	3
70	0.557296	-0.00694545	-0.942184	-0.0146757	-1.23607	-0.0674362	-1.16155	0.900333	1.33918	3
71	0.0652798	-0.00694545	-0.0418426	-0.0146757	0.528875	-0.0247508	-0.0878579	-0.55626	-0.463947	0
